course_code,subject,number,suffix,title,gened_codes_in_title,credits_min,credits_max,term_offered,gened_category_text,prerequisites,corequisites,pre_or_corequisites,flags,description,source_doc,source_pages,chunk_sha_ids
ENME 3400,ENME,3400,,Engineering Materials Science,,3.0,3.0,,,CHEM 1110 and CHEM 1110L and PHYS 2310 or Department Head approval,,,,"Study of the science of solid materials, including metals, ceramics, plastics, and semiconductors. Nature and fundamental characteristics stressed. Atomic and macroscopic perspectives. Fall and Summer semesters. Lecture 3 hours. Prerequisites: CHEM 1110 and CHEM 1110L and PHYS 2310 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf","13,14",b956f0507ff9f17819d3b4259a11d30e|fc80cdc75f1c5c405705931b9564a6be|d8fbb594c7e8b8aa949fc975911e4c71
ENME 3470,ENME,3470,,Mechanical Engineering Experimentation,,2.0,2.0,Fall semester,,ENCE 2220 with a minimum grade of C or Department Head approval,"ENCH 3030 /ENME 3030 , ENME 3070 , ENME 3070L or Department Head approval","ENCH 3030 /ENME 3030 , ENME 3070 , ENME 3070L or Department Head approval",,"A course in the study of general characteristics of mechanical measurement systems; the study of electrical signals, computerized data acquisition systems, discrete sampling and time-varying signal analysis, statistical and uncertainty analysis of data; and the study of various sensing devices for solid-mechanical quantities, pressure, temperature, humidity, and flow. Fall semester. Lecture 2 hours. Prerequisites: ENCE 2220 with a minimum grade of C or Department Head approval. Pre or Corequisites: ENCH 3030 /ENME 3030 , ENME 3070 , ENME 3070L or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",14,91151d5426e90e24299154f80c2b5b64|2a991570af9cfbe9fa203c24e7201e47|8bc13d4b4db4f78edfb124a3719346cc
ENME 3480,ENME,3480,,Kinematics and Dynamics of Machinery I,,3.0,3.0,Fall semester,,ENME 2480 with minimum grade of C or Department Head approval,,,,"Mobility analysis of planar mechanisms, the study of displacement, velocity and acceleration of planar mechanisms; the analysis and synthesis of various followers and plate cams; the analysis of spur, helical, bevel and worm gear systems with an introduction to simple and compound gear trains. Fall semester. Lecture 3 hours. Prerequisites: ENME 2480 with minimum grade of C or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",14,0b4345071bc139421a52319f7c14f1d0|e58e4118a3c52fa98517031a503d3ac2|cd14f189db97ad33b679c9e886d8014f
ENME 3580,ENME,3580,,Manufacturing Processes,,3.0,3.0,Fall and Spring semesters,,ENCE 2460 and ENCE 2460L with minimum grades of C; PHYS 2310 ; CHEM 1110 and CHEM 1110L or Department Head approval,ENME 3400 or Department Head approval,ENME 3400 or Department Head approval,,"Introduction to the analytical tools of machine science such as heat treatment, metalworking, welding, vibrations, control theory, thermal processing, machine operations, and their applications to the solution of manufacturing problems. Introduction to machine operations and capabilities, applications and advanced material forming/processes techniques. Emphasis is on the integration of machine processes and applications to manufacturing problems. Fall and Spring semesters. Prerequisites: ENCE 2460 and ENCE 2460L with minimum grades of C; PHYS 2310 ; CHEM 1110 and CHEM 1110L or Department Head approval. Pre or Corequisites: ENME 3400 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",14,02a2265dce4d39d41b671aab8506bd4b|5971c3140912fb6286a89d490bb92451|74fbff499187512e7c82b061193d82ee
ENME 3720,ENME,3720,,Energy Conversion and Storage,,3.0,3.0,,,ENME 3040 and ENME 3090 with a minimum grades of C or Department Head approval,,,,"Broad based energy conversion systems including thermal, nuclear, and electromechanical processes in power systems. Analysis in energy conversion and storage with emphasis on efficiency, performance and environmental impact. Topics include fossil and nuclear power systems, solar energy, wind energy, biomass energy, fuel cell systems, DC machines, synchronous machines, and motors. Fall semesters. Prerequisites: ENME 3040 and ENME 3090 with a minimum grades of C or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",15,dc3b4700c1ae156c49501c2a9f151d03|5a8db98b0b3050019aa2d8b086e3687f|c0bc079a35ae62b32fde6873970b0a84
ENME 3850,ENME,3850,,Interdisciplinary Design Project I,,3.0,3.0,Fall and Spring semesters,,ENCE 3520 with a minimum grade of C and ENME 1850 or Department Head approval,ENME 3040 with a minimum grade of C or Department Head approval,ENME 3040 with a minimum grade of C or Department Head approval,,"First semester of the capstone interdisciplinary group design project in which students use their discipline-based knowledge in an interdisciplinary environment. Projects are expected to complete through preliminary design. The team design experience includes design methodology, concept generation, decision making, technical project management, quality and reliability engineering, concurrent engineering, teamwork, written and oral communication, and introduction to engineering ethics and professional responsibility. The projects incorporate technical activities applicable to the engineering disciplines of the College. Faculty from the disciplines support the course and students as technical advisors and aid in project selection. Fall and Spring semesters. Lecture 2 hours and Project 2 hours. Prerequisites: ENCE 3520 with a minimum grade of C and ENME 1850 or Department Head approval. Pre or Corequisites: ENME 3040 with a minimum grade of C or Department Head approval. Student must be within three semesters of graduation. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",15,651db300d31908a7231a98284b53a0e0|9689d3e8b543ae966ac4fdb363aa96eb|c69d4b81c9658c825e70c1956cfb9981
ENME 3950,ENME,3950,,Mechanical Engineering Design Project I,CZ,3.0,3.0,Fall and Spring semesters,Individual and Global Citizenship,ENCE 3520 with a minimum grade of C and ENME 1850 or Department Head approval,ENME 3040 with a minimum grade of C and ENME 3090 with a minimum grade of C or Department Head approval,ENME 3040 with a minimum grade of C and ENME 3090 with a minimum grade of C or Department Head approval,,"First semester of the mechanical engineering interdisciplinary group design project in which students use their discipline-based knowledge in an interdisciplinary environment. Projects are expected to complete through Conceptual Design/Design Proposal stage. The team design experience includes design methodology, assessment/reassessment of problem statement, user needs assessment/analysis, function development/analysis, Objective development/analysis, intellectual property, morphological process, initial business proposal, project planning techniques (WPS/OBS, CPM, PERT), alternative solution generation/assessment, decision rational, conceptual design generation and selection, concurrent engineering, teamwork, reflective response, written and oral communication, and introduction to engineering ethics and professional responsibility. Faculty and staff from the department and from other disciplines support the course and students as technical advisors and aid in project offerings. Fall and Spring semesters.Lecture 2 hours, project 1 hour. Prerequisites: ENCE 3520 with a minimum grade of C and ENME 1850 or Department Head approval. Pre or Corequisites: ENME 3040 with a minimum grade of C and ENME 3090 with a minimum grade of C or Department Head approval. Differential course fee will be assessed. General Education Category: Individual and Global Citizenship","Course Descriptions - University of Tennessee, Chattanooga16.pdf",15,4091a8247b4920b5badf2eb85e6dc41a|4f72278ed25d3fd2360217af3fa827bf|b7b19020be22eeb353e2d486f4b6632f
ENME 3999R,ENME,3999,R,Group Studies,,1.0,9.0,On demand,,,Department Head approval,Department Head approval,,On demand. Pre or Corequisites: Department Head approval. Department may have additional prerequisite requirements. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga16.pdf","15,16",3c253a4e28316e94a3508c7c80f36afe|ea7bf32de5cb467f4c0f2811ba12605b|a23ebb0e2db2977ac7833aa14c9f8c29
ENME 4010,ENME,4010,,Mechanical Engineering Fluid Mechanics,,3.0,3.0,Fall semester,,ENME 3070 with a grade of C or better or Department Head approval,,,,"Differential analysis of fluid flow including potential flow and Navier-Stokes equations, introduction to boundary layer theory, flow in pipes, flow over immersed bodies, radial and axial flow turbomachines, pumps in series and parallel. The class will include a lab component where various experiments of interest to the subject material being covered in the class will be carried out (demonstrations and or students performing experiments). Fall semester. Prerequisites: ENME 3070 with a grade of C or better or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",16,13a238bdeee108662ddd4e4b699afb1b|7bcee3124823484c720dd8c2c1ce0a0c|b3e2a8555d72aac1ecb36ba7fb3ff640
ENME 4070,ENME,4070,,Gas Dynamics,,3.0,3.0,Fall semester,,"ENCH 3030 /ENME 3030 , ENME 3070 with minimum grades of C or Department Head approval",,,,"In this course students will become familiar with the applications of compressible gas dynamics in the area of high-speed flight, jet engines, rockets, ramjets, pipe flow, and heat transfer at high speeds. Treatment of the course material is be based on a combination of physical reasoning, theoretical analysis, and empirical results. Topics covered include flow in nozzles and diffusers, normal shocks, frictional flows, flows with heat transfer or energy release, and an introduction to oblique shocks. Fall semester. Lecture 3 hours. Prerequisites: ENCH 3030 /ENME 3030 , ENME 3070 with minimum grades of C or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",16,a291e14e34fb6640e2916ee8e4b9d744|9542edbd94724453184578e75adc0179|0ac2b388b0c69a55044d54842a413998
ENME 4240,ENME,4240,,Computational Simulation for Engineering,,3.0,3.0,Spring semester,,ENME 3070 with a grade of C or better or Department Head approval,ENME 3090 with a grade of C or better or Department Head approval,ENME 3090 with a grade of C or better or Department Head approval,,"Introduction to computational simulation for solving various engineering problems. These include fundamental problems from structural mechanics, fluid mechanics, and heat transfer. Application of simulation techniques to solve multi-physics problems, i.e., conjugate heat transfer, aeroelasticity, etc. Simulations will be performed using commercial software (ANSYS or SolidWorks). Spring semester. Prerequisites: ENME 3070 with a grade of C or better or Department Head approval. Pre or Corequisites: ENME 3090 with a grade of C or better or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",16,118a42600f2111e3a587d4c890012770|bfd80a08d23107a6f413ea23c38ae48b|fca29ed84a0cfa6829ded139af041d80
ENME 4420,ENME,4420,,Machine Design,,3.0,3.0,Fall semester,,"ENCE 2460 , ENME 2480 with minimum grades of C or Department Head approval",,,,"The analysis of design of machine elements including fatigue-failure analysis of shafts, springs, screws, brakes, clutches, chains, belts, welds, and rivets, lubrication of journals, ball and roller bearings, and spur, helical, bevel, and worm gears. Design experience included. Fall semester. Lecture 3 hours. Prerequisites: ENCE 2460 , ENME 2480 with minimum grades of C or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf","16,17",cd02d3f87ec3dd69403a56980416a0eb|2a15b6d64a9670eee1b44f0992c646e6|62653d729ba033b69e469a29f419af9c
ENME 4430,ENME,4430,,Thermal Component Design,,3.0,3.0,Fall semester,,"ENME 3070 , ENME 3040 , ENME 3090 or ENCH 3320 with minimum grades of C, or Department Head approval",,,,"Design of individual components of thermal systems. Design and analysis of components such as pumps, fans, compressors, turbines, heat exchangers, piping and duct design networks. Modern innovative thermal and refrigeration concepts involving economic tradeoffs in sizing and/or choice of materials. Global and societal impacts of engineering decisions. Design experience included. Fall semester. Lecture 3 hours. Prerequisites: ENME 3070 , ENME 3040 , ENME 3090 or ENCH 3320 with minimum grades of C, or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",17,2d14f8c2f9df4fbee9f4f056ae26dcde|5ecc3f3cd620deef9065ff9ed7e8dad5|c342cdbfc70af9af706997c62bf273ea
ENME 4450,ENME,4450,,Mechanical Vibrations,,3.0,3.0,Spring semester,,"ENME 2480 with a minimum grade of C, MATH 2450 , or Department Head approval",,,,"Free and forced vibrations of damped and undamped systems; single and multiple degrees of freedom using lumped parameter analysis. Matrix methods. Spring semester. Lecture 3 hours. Prerequisites: ENME 2480 with a minimum grade of C, MATH 2450 , or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",17,04a09eeb668d9391c97e1a969aa0528a|8f35ab9c4ac07c3c4c7f440323a4e34b|f6ed4bef57bd60d5c9d6dda8c4ab586e
ENME 4460,ENME,4460,,Advanced Mechanics of Materials,,3.0,3.0,Fall semester,,"ENCE 2460 with minimum grade of C, MATH 2450 , or Department Head approval",,,,"Statically indeterminate structures; introduction to theory of elasticity; topics in mechanics of composite materials. Fall semester. Lecture 3 hours. Prerequisites: ENCE 2460 with minimum grade of C, MATH 2450 , or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",17,23affc34feffb63dae97b5b595abc571|50c63cd71f32893715182975019bf892|5a5da85fd5e49c977a3f28adbe44a7d2
