chunk_id,course_code,source_doc,page,chunk_type,chunk_text
9aa66d2b9a71766d,GRK 4997R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,header,GRK 4997R - Research
0514e3c26e726aad,GRK 4997R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,credits,(1-9) Credit Hours
396d48cb0b5fd25a,GRK 4997R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,description,Enables students to conduct independent research. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course. Restricted to Sophomore standing or higher.
5876fc8d55e78ffa,GRK 4998R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,header,GRK 4998R - Individual Studies
2bba853e22b96eec,GRK 4998R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,credits,(1-9) Credit Hours
d74711f95818e8ba,GRK 4998R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,description,Enables students to study selected topics in depth. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher.
cb125f96fa548e9d,GRK 4999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,header,GRK 4999R - Group Studies
29d832ef8de5fdbd,GRK 4999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,credits,(1-9) Credit Hours
dbe23c5f7f08dc2c,GRK 4999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,description,Department may have additional prerequisite requirements. On demand. Health and Human Performance
6e67a6dc0c44c756,HHP 0021,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,header,HHP 0021 - Concepts of Wellness
e066129163a2b611,HHP 0021,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,credits,(1) Credit Hours
c088ff78d9a9f006,HHP 0021,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,description,"This course is designed to develop sound strategies for adopting and maintaining a physically active lifestyle. Emphasis is placed upon the concept of health related physical fitness (HRPF) and concepts related to the optimal functioning of the cardiopulmonary system, nutrition and body composition, and musculoskeletal system. Assessments will be used to provide the student with their current levels of HRPF with laboratory activities designed to demonstrate how students might improve and maintain optimal physical fitness. Every semester."
8009671fe6664087,HHP 0027,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,header,HHP 0027 - Adapted Physical Education
a3bad724bb2681e8,HHP 0027,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,credits,(1) Credit Hours
6b67836ded683731,HHP 0027,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,description,"Designed for those students with physiological, anatomical, and medical limitations that limit the amount of physical activity. Registration in or transfer to the class is dependent upon the recommendation of a physician or the major advisor of Exercise Science and Health."
64187a0356268105,HHP 0028,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,header,HHP 0028 - Beginning Hiking and Backpacking
237fa6548011fdd5,HHP 0028,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,credits,(1) Credit Hours
0408a2515d358239,HHP 0028,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,description,"This course is for beginners and will teach the philosophy of low impact hiking and camping. The basics of equipment, map, and campus use and trip planning will be covered. Field experience will be a part of the course. Laboratory/studio course fee will be assessed."
572d4a30427534eb,HHP 0032,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,header,HHP 0032 - Aerobic/Cardiovascular Activities
c5780e30b6f561c4,HHP 0032,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,credits,(1) Credit Hours
140547ab39ef4c31,HHP 0032,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,description,"This course uses exercises conducted on land or water to develop cardiovascular fitness. Examples of activities that could be included are: walking, jogging/running, step aerobics, water aerobics/swimming, boxing aerobics."
6ad8feb8efd6e671,HHP 0034,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,header,HHP 0034 - Conditioning/Resistance Training
2071b7f095bcbd64,HHP 0034,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,credits,(1) Credit Hours
8a71b39ead222e04,HHP 0034,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",5,description,"This course provides an opportunity to develop cardiopulmonary fitness, muscular strength and muscular endurance through the use of circuit training, running, and cardiovascular games and resistance training. Selection of proper clothing and footwear, the physiological effects of a conditioning and resistance training, care and prevention of injuries and the mechanics of safe exercise are presented."
a6d9bd32d8e84392,HHP 0046,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,header,HHP 0046 - Beginning Canoeing
4a0ec9ba2fed4071,HHP 0046,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,credits,(1) Credit Hours
dc9e65befd05e2ab,HHP 0046,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,description,"This course will teach the beginning student strokes, parts of equipment, and trip planning. Field experience will be a part of the course. Laboratory/studio course fee will be assessed."
6e311c5790246bd5,HHP 0047,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,header,HHP 0047 - Beginning Jogging/Running for Fitness
e403b1c14a5cd6ee,HHP 0047,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,credits,(1) Credit Hours
83c55d89cb22d584,HHP 0047,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,description,"This course provides an opportunity to develop cardiovascular fitness and weight control. Selection of proper clothing and equipment, the physiological effects of a jogging/running program, care and prevention of injuries, and the mechanics of safe exercise are presented. Nutrition and weight control are covered."
e88381e84b17c9a2,HHP 0048,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,header,HHP 0048 - Beginning Ballet
8cbc73fb5473f2b3,HHP 0048,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,credits,(1) Credit Hours
020ca3da8ce02f8f,HHP 0048,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,description,This course introduces students to fundamental skills in the art of ballet. Movement combinations of allegro and adagio along with a self-choreographed dance are incorporated.
f72183d141ce2d78,HHP 0049,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,header,HHP 0049 - Beginning SCUBA Diving
4eb12a94f6597ad4,HHP 0049,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,credits,(1) Credit Hours
3ff4b3bb76318a37,HHP 0049,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,description,"This course will teach students how to dive safely and be able to plan a scuba dive. Diving equipment, techniques, medical aspects, and diving physics will be covered. Laboratory/studio course fee will be assessed."
3c1b771e02c903bb,HHP 0054,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,header,HHP 0054 - Rock Climbing and Rappelling
8a89165f4f50c96a,HHP 0054,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,credits,(1) Credit Hours
c60ee577fb436d5c,HHP 0054,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",6,description,This course will prepare you for basic rock-climbing practices in the outdoors. Laboratory/studio course fee will be assessed.
74874d09af3543db,HHP 0055,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,header,HHP 0055 - Walking for Fitness
113ff5418ce72d8d,HHP 0055,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,credits,(1) Credit Hours
71215000d7208481,HHP 0055,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,description,"This course provides an opportunity to develop cardiovascular fitness and weight control. Selection of proper clothing and equipment, the physiological effects of a walking program, care and prevention of injuries, and the mechanics of safe exercise are presented. Nutrition and weight control are covered."
3f9f0c253599695f,HHP 0056,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,header,HHP 0056 - Tai Chi
0ad668db20b7112e,HHP 0056,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,credits,(1) Credit Hours
f6650299f0b79c91,HHP 0056,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,description,"Provides students with an introduction of Tai Chi exercise, including its methods, principles and applications. Practicing a short form of Yang style Tai Chi Quan, students will be able to use Tai Chi exercises as a way to improve mental and physical health, release stress, promote positive energy, and enrich quality of life."
52603f755101c317,HHP 0057,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,header,HHP 0057 - Swimming for Fitness
fde6c573307f8389,HHP 0057,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,credits,(1) Credit Hours
8f58e86b467c2619,HHP 0057,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,description,"To gain an understanding of principles of training and benefits of aquatic exercise using swim strokes: freestyle, backstroke, sidestrokes. Timed swims are included."
dfca853e6263b1de,HHP 0060,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,header,HHP 0060 - Beginning Boxing Aerobics
49882b6818ce4fcd,HHP 0060,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,credits,(1) Credit Hours
e2058467be2bb345,HHP 0060,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,description,Boxing Aerobics will be taught at the beginning level. The course is designed to provide each student with the opportunity to learn the principles and facts about aerobic fitness and to develop their aerobic fitness by learning and performing various beginning boxing aerobic routines.
033204a39f9d39f8,HHP 0062,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,header,HHP 0062 - Beginning Kayaking
a29e4f3d0cc74aec,HHP 0062,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,credits,(1) Credit Hours
b399553c25bd3d17,HHP 0062,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,description,"This course will teach beginner-level kayaking skills and techniques, and introduce basic river safety concepts and practices. Laboratory/studio course fee will be assessed."
9ccbb71dde232d08,HHP 0076,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,header,HHP 0076 - Body Pump
5c8308bf5c39f5de,HHP 0076,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",7,credits,(1) Credit Hours
